Fitness,Player_Life,Enemy_Life,Time,Generataion
21.969562078607566,0,70.0,153,15
21.969562078607566,0,70.0,153,15
21.969562078607566,0,70.0,153,15
21.969562078607566,0,70.0,153,15
21.969562078607566,0,70.0,153,15
21.969562078607566,0,70.0,153,15
21.969562078607566,0,70.0,153,15
21.969562078607566,0,70.0,153,15
21.969562078607566,0,70.0,153,15
21.969562078607566,0,70.0,153,15
21.956574883080755,0,70.0,155,15
21.956574883080755,0,70.0,155,15
21.888012211643456,0,70.0,166,15
21.888012211643456,0,70.0,166,15
21.876036020596743,0,70.0,168,15
21.876036020596743,0,70.0,168,15
21.876036020596743,0,70.0,168,15
21.876036020596743,0,70.0,168,15
21.864201562949738,0,70.0,170,15
21.864201562949738,0,70.0,170,15
21.835214026076486,0,70.0,175,15
21.807043149109788,0,70.0,180,15
21.801502968734173,0,70.0,181,15
21.801502968734173,0,70.0,181,15
