Fitness,Player_Life,Enemy_Life,Time,Generataion
66.75297592783951,0,20.0,190,15
66.75297592783951,0,20.0,190,15
66.75297592783951,0,20.0,190,15
66.75297592783951,0,20.0,190,15
66.75297592783951,0,20.0,190,15
66.75297592783951,0,20.0,190,15
66.75297592783951,0,20.0,190,15
66.75297592783951,0,20.0,190,15
66.75297592783951,0,20.0,190,15
66.75297592783951,0,20.0,190,15
66.75297592783951,0,20.0,190,15
66.75297592783951,0,20.0,190,15
66.75297592783951,0,20.0,190,15
66.75297592783951,0,20.0,190,15
66.75297592783951,0,20.0,190,15
66.75297592783951,0,20.0,190,15
66.75297592783951,0,20.0,190,15
66.75297592783951,0,20.0,190,15
66.75297592783951,0,20.0,190,15
66.75297592783951,0,20.0,190,15
66.75297592783951,0,20.0,190,15
66.75297592783951,0,20.0,190,15
66.75297592783951,0,20.0,190,15
57.752975927839515,0,30.0,190,15
